narrative_id,ist_category,word,expert_bart_count,predicted_bart_count
64,IS_Per,看见,2,3
64,Unclassified,注意,1,1
64,Unclassified,疼,1,1
95,IS_Emo,开心,1,1
95,IS_Men,想,3,3
95,IS_Per,看到,2,2
115,IS_Emo,吓,1,1
115,IS_Men,想,1,1
115,IS_Per,看到,2,2
115,Unclassified,恶劣,1,0
115,Unclassified,欣慰,0,1
115,Unclassified,疼,0,1
115,Unclassified,要,1,1
115,Unclassified,馋,1,0
121,IS_Men,想,2,2
121,IS_Men,饿,0,1
121,IS_Per,看见,2,3
121,IS_Phy,饿,1,0
25,IS_Men,想,1,1
25,IS_Per,看见,1,1
83,IS_Emo,吓,1,0
83,IS_Men,吓,0,1
81,IS_Men,想,1,1
81,IS_Men,知道,1,1
86,IS_Emo,吓,0,1
86,IS_Per,看见,3,3
126,IS_Men,想,3,2
45,IS_Men,想,1,1
45,Unclassified,发现,2,2
45,Unclassified,喊,0,2
45,Unclassified,喊叫,1,0
45,Unclassified,见,0,1
12,IS_Men,想,3,2
60,IS_Emo,难过,1,1
60,IS_Ling,说,1,0
60,IS_Men,想,2,2
60,IS_Per,看,1,0
60,IS_Per,看到,0,1
60,Unclassified,说,0,1
132,IS_Emo,吓,1,1
132,IS_Emo,生气,1,1
132,IS_Men,要,0,1
147,IS_Emo,生气,1,1
147,IS_Men,想,1,1
147,IS_Men,觉得,1,1
147,Unclassified,疼,2,2
33,IS_Ling,叫,2,0
33,IS_Ling,喊,2,0
33,IS_Men,喊,0,2
33,IS_Men,想,1,1
33,IS_Per,看见,3,3
33,Unclassified,叫,0,2
86,IS_Emo,吓,1,0
86,IS_Emo,开心,1,1
86,IS_Emo,生气,1,1
86,IS_Emo,痛,0,1
86,IS_Emo,难过,1,1
86,IS_Men,想,0,1
86,IS_Men,感到,0,1
86,IS_Men,感觉,1,0
86,IS_Per,看,2,0
86,IS_Per,看见,0,2
86,IS_Phy,痛,1,0
86,Unclassified,注意,1,1
108,IS_Men,想,2,2
108,IS_Per,看,0,1
108,IS_Per,看到,1,0
108,Unclassified,注意,1,1
114,IS_Emo,伤心,1,1
114,IS_Emo,吓,1,1
114,IS_Emo,痛,0,1
114,IS_Ling,说,1,0
114,IS_Men,说,0,1
114,IS_Per,看见,1,1
114,IS_Phy,痛,1,0
114,Unclassified,开朗,1,0
114,Unclassified,注意,1,1
114,Unclassified,贪玩,1,1
91,IS_Men,想,3,2
91,Unclassified,复杂,1,0
91,Unclassified,要,0,1
127,IS_Men,想,1,1
127,IS_Per,看见,1,1
127,Unclassified,馋,1,1
131,IS_Ling,说,1,0
131,IS_Men,说,0,1
131,IS_Per,看,1,1
131,Unclassified,听,1,1
131,Unclassified,要,1,0
102,IS_Emo,伤心,1,1
102,IS_Emo,生气,1,1
102,IS_Men,想,1,1
102,IS_Per,看,2,0
102,IS_Per,看到,0,2
8,IS_Men,想,1,1
62,IS_Men,想,3,3
62,IS_Per,看,4,3
32,IS_Emo,开心,1,0
32,IS_Emo,痛,0,1
32,IS_Ling,说,2,0
32,IS_Men,开心,0,1
32,IS_Men,想,3,3
32,IS_Phy,痛,2,0
32,Unclassified,喜欢,0,1
32,Unclassified,要,1,0
32,Unclassified,说,0,2
100,IS_Emo,生气,1,1
100,IS_Ling,喊,1,0
100,IS_Men,喊,0,1
100,IS_Men,想,1,1
100,IS_Men,感觉,1,1
100,Unclassified,注意,0,1
100,Unclassified,疼,1,0
100,Unclassified,贪婪,1,1
28,IS_Ling,说,1,0
28,IS_Men,想,1,1
28,Unclassified,发现,1,0
28,Unclassified,注意,1,1
28,Unclassified,说,0,1
110,IS_Emo,发抖,0,1
110,IS_Per,看见,2,2
110,IS_Phy,发抖,1,0
110,IS_Emo,吓,1,1
110,IS_Men,想,1,1
110,IS_Men,知道,1,1
110,IS_Per,看见,2,3
110,Unclassified,饿了,1,1
77,IS_Men,要,0,1
77,IS_Per,看,1,1
77,Unclassified,要,1,0
33,IS_Men,想,1,1
101,IS_Emo,吓,1,1
101,IS_Emo,高兴,1,1
101,IS_Men,想,3,3
101,IS_Men,感觉,1,1
101,Unclassified,注意,1,1
101,Unclassified,疼,1,1
101,Unclassified,贪玩,1,1
38,IS_Men,想,2,3
38,IS_Per,看,2,3
38,Unclassified,叫,0,1
15,IS_Per,看见,4,4
121,IS_Emo,吓,1,1
121,IS_Men,想,1,1
121,IS_Per,看到,2,2
121,Unclassified,渴了,1,1
114,IS_Emo,吓,1,0
114,IS_Men,吓,0,1
114,IS_Men,想,1,1
114,IS_Per,看见,1,1
10,IS_Men,想,2,2
10,IS_Per,看,0,4
10,IS_Per,看到,3,0
141,Unclassified,要,2,0
106,IS_Men,想,2,3
106,IS_Per,看,2,0
106,IS_Per,看到,0,3
43,IS_Men,要,0,1
43,IS_Per,看见,2,3
43,Unclassified,要,1,0
103,IS_Emo,伤心,1,1
103,IS_Emo,痛苦,1,1
103,IS_Men,想,1,0
103,IS_Men,感觉,1,1
103,IS_Men,知道,2,2
103,IS_Per,看到,2,2
103,Unclassified,发现,1,0
103,Unclassified,注意,1,1
103,Unclassified,盯,1,0
91,IS_Emo,吓,1,0
91,IS_Ling,说,3,0
91,IS_Men,想,1,1
91,IS_Per,看见,3,3
91,Unclassified,吓走,0,1
91,Unclassified,喜欢,2,2
91,Unclassified,要,0,1
91,Unclassified,说,0,3
23,IS_Emo,生气,1,1
23,IS_Ling,说,1,0
23,IS_Men,想,1,1
23,Unclassified,说,0,1
125,IS_Emo,伤心,1,1
125,IS_Emo,开心,1,1
125,IS_Men,想,2,2
125,IS_Per,看,4,3
125,Unclassified,注意,1,1
125,Unclassified,疼,1,1
99,IS_Emo,伤心,1,1
99,IS_Emo,生气,1,1
99,IS_Ling,说,1,0
99,IS_Men,想,3,2
99,IS_Men,感觉,1,1
99,IS_Per,看见,2,3
99,Unclassified,疼,1,1
99,Unclassified,美味,0,1
136,IS_Emo,吓,1,0
136,IS_Men,吓,0,1
136,IS_Men,想,1,2
136,IS_Per,看,0,2
136,IS_Per,看到,2,0
136,Unclassified,发现,1,3
66,IS_Ling,喊,2,0
66,IS_Men,喊,0,2
66,IS_Men,想,1,1
63,IS_Emo,吓,1,1
63,IS_Emo,痛,0,1
63,IS_Emo,难过,1,1
63,IS_Men,想,3,2
63,IS_Per,看,3,0
63,IS_Per,看见,0,2
63,IS_Phy,痛,1,0
63,Unclassified,注意,1,1
63,Unclassified,看着,0,1
105,IS_Men,想,1,1
105,Unclassified,发现,1,1
90,IS_Ling,叫,1,0
90,IS_Men,喊,0,1
90,Unclassified,敢,1,1
90,Unclassified,爱,1,1
90,Unclassified,要,1,0
74,IS_Men,想,1,1
74,Unclassified,要,1,1
36,IS_Emo,勇敢,0,1
36,IS_Per,看到,2,2
36,Unclassified,勇敢,1,0
36,Unclassified,臭,1,0
36,Unclassified,要,2,2
75,IS_Emo,吓,2,3
75,IS_Per,看,1,2
90,IS_Men,要,0,1
90,Unclassified,要,1,0
106,IS_Emo,伤心,2,2
106,IS_Emo,生气,1,1
106,IS_Ling,说,1,0
106,IS_Men,想,3,3
106,IS_Per,看,5,0
106,IS_Per,看到,0,3
106,Unclassified,说,0,1
46,IS_Men,想,5,3
46,IS_Per,看,0,1
46,IS_Per,看到,1,0
46,Unclassified,叫,0,1
46,Unclassified,喜欢,2,2
46,Unclassified,饿了,1,1
26,IS_Emo,伤心,1,1
26,IS_Emo,累,0,1
26,IS_Men,觉得,2,2
26,IS_Per,看见,1,1
26,IS_Phy,累,1,0
26,Unclassified,主意,0,1
26,Unclassified,坏,1,0
26,Unclassified,要,1,1
126,IS_Men,想,1,1
126,Unclassified,发现,1,1
126,Unclassified,要,1,1
66,IS_Emo,开心,1,1
66,IS_Ling,叫,1,0
66,IS_Men,想,1,1
66,IS_Per,看见,1,1
66,Unclassified,叫,0,1
66,Unclassified,疼,0,1
65,IS_Ling,喊,1,0
65,IS_Men,想,1,1
65,IS_Per,看见,1,1
65,Unclassified,喊,0,2
65,Unclassified,敢,1,0
65,Unclassified,疼,2,0
79,IS_Emo,生气,1,1
79,IS_Men,发现,0,2
79,IS_Per,看见,3,3
79,Unclassified,发现,2,0
98,IS_Men,想,2,2
98,IS_Per,看见,2,2
98,Unclassified,注意,1,1
9,IS_Men,想,1,1
9,IS_Per,看见,1,1
9,Unclassified,发现,1,1
31,IS_Emo,开心,1,1
31,IS_Emo,生气,1,1
31,IS_Men,想,2,2
31,IS_Per,看到,2,3
127,IS_Emo,伤心,1,1
127,IS_Emo,吓,1,0
127,IS_Men,想,4,2
127,IS_Per,看见,1,1
127,Unclassified,喜爱,1,0
127,Unclassified,注意,1,1
116,IS_Men,想,1,1
116,IS_Per,看见,1,1
116,Unclassified,发现,3,2
116,Unclassified,要,1,0
70,IS_Emo,吓,1,0
70,IS_Men,吓,0,1
70,IS_Men,想,5,3
87,IS_Emo,痛,0,1
87,IS_Ling,叫,1,0
87,IS_Men,想,1,1
87,IS_Per,看到,2,2
87,IS_Phy,痛,1,0
87,Unclassified,叫,0,1
87,Unclassified,喜欢,1,1
87,Unclassified,感受,1,0
35,IS_Ling,说,1,0
35,IS_Men,想,3,3
35,IS_Per,看见,2,2
35,Unclassified,说,0,1
63,IS_Men,要,0,1
63,Unclassified,要,1,0
123,IS_Emo,惊讶,1,1
123,IS_Men,想,5,3
123,IS_Men,知道,1,1
123,IS_Per,看,5,0
123,IS_Per,看见,0,3
10,IS_Emo,吓,1,1
10,IS_Men,想,1,1
10,IS_Per,看,0,4
10,IS_Per,看到,4,0
10,Unclassified,吓得,0,1
10,Unclassified,安全,0,1
25,IS_Men,想,1,1
25,IS_Per,看见,1,1
32,IS_Emo,吓,1,0
32,IS_Men,吓,0,1
32,IS_Men,想,6,3
32,IS_Per,看,0,3
32,Unclassified,气,1,1
32,Unclassified,看着,1,0
37,IS_Emo,害怕,1,1
37,IS_Men,想要,3,3
37,IS_Per,看见,2,2
37,Unclassified,喜欢,0,1
37,Unclassified,要,1,2
139,IS_Emo,开心,1,1
139,IS_Emo,激动,0,1
139,IS_Per,看到,3,3
139,Unclassified,激动,1,0
139,Unclassified,看见,0,1
58,IS_Emo,开心,1,1
58,IS_Emo,担心,1,0
58,IS_Emo,生气,1,1
58,IS_Ling,说,1,0
58,IS_Men,想,3,3
58,IS_Per,看,2,0
58,IS_Per,看到,0,2
58,Unclassified,发现,1,1
58,Unclassified,开心,0,1
58,Unclassified,疼,0,1
58,Unclassified,说,0,1
41,IS_Emo,开心,1,1
41,IS_Emo,生气,1,1
41,IS_Men,想,2,2
41,Unclassified,疼,1,1
131,IS_Emo,开心,1,1
131,IS_Emo,生气,1,1
131,IS_Men,觉得,1,1
131,IS_Per,看见,3,3
131,Unclassified,贪玩,2,2
49,IS_Ling,说,2,0
49,IS_Men,想,1,1
49,IS_Per,看见,2,2
49,Unclassified,要,0,1
49,Unclassified,说,0,1
14,IS_Men,想,1,1
15,IS_Ling,说,1,0
15,IS_Men,说,0,1
15,IS_Per,看见,3,4
72,IS_Men,注意,0,1
72,IS_Men,要,0,2
72,IS_Per,看,2,0
72,IS_Per,看见,0,2
72,Unclassified,注意,1,0
72,Unclassified,要,2,0
