narrative_id,ist_words,predict_ist_words
67,看（1） 说（1） 开心（1）,[IS_Per] 看(1) [IS_Emo] 开心(1) [IS_Men] 笑(1) [Unclassified] 说(1)
105,想（2） 看见（1）,[IS_Per] 看见(1) [IS_Men] 想(2)
81,要（1） ,[IS_Men] 要(1)
34,吓（2） ,[IS_Per] 吓(2)
25,贪玩（1） 看见（6） 痛（2） 想（1） 知道（1）,[IS_Per] 看见(4) [IS_Emo] 痛(2) [IS_Men] 想(1)知道(1)
64,看见（2） 想（3） 开心（1） 疼（1） 生气（1） 注意（1） ,[IS_Per] 看见(3) [IS_Emo] 开心(1) [IS_Men] 想(2) [Unclassified] 疼(1)注意(1)
95,看到（2） 想（3）开心（1）,[IS_Per] 看到(2) [IS_Emo] 开心(1) [IS_Men] 想(3)
115,要（1）馋（1）看到（2）想（1）恶劣（1）吓（1） ,[IS_Per] 看到(2) [IS_Emo] 吓(1) [IS_Men] 想(1) [Unclassified] 要(1)疼(1)欣慰(1)
121,饿（1） 想（2）看见（2） ,[IS_Per] 看见(3) [IS_Men] 饿(1) [IS_Men] 想(2)
25,想（1） 看见（1） ,[IS_Per] 看见(1) [IS_Men] 想(1)
83,吓（1）,[IS_Men] 吓(1)
81,想（1） 知道（1）,[IS_Men] 想(1)知道(1)
86,看见（3 ）,[IS_Per] 看见(3) [IS_Emo] 吓(1)
126,想（3）,[IS_Men] 想(2)
45,发现（2）想（1） 喊叫（1）,[IS_Men] 想(1) [Unclassified] 喊(1)喊(1) [Unclassified] 发现(2)见(1)
12,想（3）,[IS_Men] 想(2)
60,想（2），难过（1），说 （1）， 看（1）,[IS_Per] 看到(1) [IS_Emo] 难过(1) [IS_Men] 想(2) [Unclassified] 说(1)
132,吓（1）生气（1）,[IS_Emo] 吓(1)生气(1) [IS_Men] 要(1)
147,想（1）觉得（1） 疼（2） 生气（1） ,[IS_Emo] 生气(1) [IS_Men] 想(1)觉得(1) [Unclassified] 疼(2)
33,看见（3） 想（1） 喊（2） 叫（2）,[IS_Per] 看见(3) [IS_Men] 想(1)喊(2) [Unclassified] 叫(2)
86,"看（2）， 痛（1），生气（1），吓（1），难过(1), 注意（1），开心（1）感觉（1） ",[IS_Per] 看见(2) [IS_Emo] 痛(1) [IS_Emo] 生气(1)难过(1)开心(1) [IS_Men] 感到(1)想(1) [Unclassified] 注意(1)
108,看到（1） 想（2） 注意（1）,[IS_Per] 看(1) [IS_Men] 想(2) [Unclassified] 注意(1)
114,看见（1）贪玩（1）开朗（1） 痛（1）伤心（1）吓（1）说（1）注意（1）,[IS_Per] 看见(1) [IS_Emo] 痛(1) [IS_Emo] 伤心(1)吓(1) [IS_Men] 说(1) [Unclassified] 贪玩(1)注意(1)
91,想（3）复杂（1）,[IS_Men] 想(2) [Unclassified] 要(1)
127,想（1） 馋（1）看见（1） ,[IS_Per] 看见(1) [IS_Men] 想(1) [Unclassified] 馋(1)
131,看（1）说（1） 听（1）要（1）,[IS_Per] 看(1) [IS_Men] 说(1) [Unclassified] 听(1)
102,看（2） 想（1） 生气（1） 伤心（1） ,[IS_Per] 看到(2) [IS_Emo] 生气(1)伤心(1) [IS_Men] 想(1)
8,想（1）,[IS_Men] 想(1)
62,看（4） 想（3）,[IS_Per] 看(3) [IS_Men] 想(3)
32,说（2） 想（3） 开心（1） 要（1）  痛（2） ,[IS_Emo] 痛(1) [IS_Men] 开心(1) [IS_Men] 想(3) [Unclassified] 说(2)喜欢(1)
100,想（1） 贪婪（1）感觉（1） 疼（1） 生气（1） 喊（1）,[IS_Emo] 生气(1) [IS_Men] 想(1)感觉(1)喊(1) [Unclassified] 贪婪(1)注意(1)
28,想（1） 发现（1） 说（1） 注意（1）,[IS_Men] 想(1) [Unclassified] 说(1) [Unclassified] 注意(1)
110,看见（2） 发抖（1） ,[IS_Per] 看见(2) [IS_Emo] 发抖(1)
110,饿了（1）想（1）看见（2） 吓（1）知道（1）,[IS_Per] 看见(3) [IS_Emo] 吓(1) [IS_Men] 想(1)知道(1) [Unclassified] 饿了(1)
77,看（1），要（1）,[IS_Per] 看(1) [IS_Men] 要(1)
33,想（1） ,[IS_Men] 想(1)
101,贪玩（1） 想（3） 吓（1）感觉（1） 疼（1） 注意（1） 高兴（1） ,[IS_Emo] 吓(1)高兴(1) [IS_Men] 想(3)感觉(1) [Unclassified] 贪玩(1)疼(1)注意(1)
38,想（2） 看（2） ,[IS_Per] 看(3) [IS_Men] 想(3) [Unclassified] 叫(1)
15,看见（4),[IS_Per] 看见(4)
121,渴了（1） 看到（2）想（1） 吓（1）,[IS_Per] 看到(2) [IS_Emo] 吓(1) [IS_Men] 想(1) [Unclassified] 渴了(1)
114,看见（1）想（1） 吓（1）,[IS_Per] 看见(1) [IS_Men] 吓(1) [IS_Men] 想(1)
10,看到（3） 想（2）,[IS_Per] 看(4) [IS_Men] 想(2)
141,要（2）,
106,想（2）看（2） ,[IS_Per] 看到(3) [IS_Men] 想(3)
43,看见（2） 要（1）,[IS_Per] 看见(3) [IS_Men] 要(1)
103,发现（1）感觉（1） 痛苦（1）伤心（1） 看到（2）知道（2）注意（1） 盯（1）想（1）,[IS_Per] 看到(2) [IS_Emo] 痛苦(1)伤心(1) [IS_Men] 感觉(1)知道(2) [Unclassified] 注意(1)
91,看见（3） 想（1）说（3） 喜欢（2） 吓（1）,[IS_Per] 看见(3) [IS_Men] 想(1) [Unclassified] 说(3) [Unclassified] 要(1)喜欢(2)吓走(1)
23,说（1） 想（1） 生气（1）,[IS_Emo] 生气(1) [IS_Men] 想(1) [Unclassified] 说(1)
125,看（4） 想（2） 疼（1）伤心（1）开心（1）注意（1） ,[IS_Per] 看(3) [IS_Emo] 伤心(1)开心(1) [IS_Men] 想(2) [Unclassified] 疼(1)注意(1)
99,看见（2） 想（3） 感觉（1）疼（1） 生气（1） 伤心（1）说（1）,[IS_Per] 看见(3) [IS_Emo] 生气(1)伤心(1) [IS_Men] 想(2)感觉(1) [Unclassified] 疼(1)美味(1)
136,看到（2） 想（1）吓（1）发现（1）,[IS_Per] 看(2) [IS_Men] 吓(1) [IS_Men] 想(2) [Unclassified] 发现(3)
66,想（1） 喊（2） ,[IS_Men] 想(1)喊(2)
63,看（3） 想（3） 痛（1） 吓（1） 难过（1） 注意（1） ,[IS_Per] 看见(2) [IS_Emo] 痛(1) [IS_Emo] 吓(1)难过(1) [IS_Men] 想(2) [Unclassified] 安静 看着(1)注意(1)
105,想（1） 发现（1）,[IS_Men] 想(1) [Unclassified] 发现(1)
90,要（1） 爱（1） 叫（1）敢（1）,[IS_Men] 喊(1) [Unclassified] 爱(1)敢(1)
74,想（1），要（1）,[IS_Men] 想(1) [Unclassified] 要(1)
36,看到（2）要（2）勇敢（1） 臭（1） ,[IS_Per] 看到(2) [IS_Emo] 勇敢(1) [Unclassified] 要(2)
75,看（1）， 吓（2）,[IS_Per] 看(2) [IS_Emo] 吓(3)
90,要（1） ,[IS_Men] 要(1)
106,想（3）看（5） 生气（1） 伤心（2） 说（1） ,[IS_Per] 看到(3) [IS_Emo] 生气(1)伤心(2) [IS_Men] 想(3) [Unclassified] 说(1)
46,饿了（1） 想（5） 看到（1） 喜欢（2）,[IS_Per] 看(1) [IS_Men] 想(3) [Unclassified] 叫(1) [Unclassified] 饿了(1)喜欢(2)
26,看见（1） 要（1） 觉得（2） 累（1） 坏（1） 伤心（1） ,[IS_Per] 看见(1) [IS_Emo] 累(1)伤心(1) [IS_Men] 觉得(2) [Unclassified] 要(1)主意(1)
126,要（1） 想（1） 发现（1）,[IS_Men] 想(1) [Unclassified] 要(1)发现(1)
66,想（1） 看见（1） 叫（1） 开心（1）,[IS_Per] 看见(1) [IS_Emo] 开心(1) [IS_Men] 想(1) [Unclassified] 叫(1) [Unclassified] 疼(1)
65,想（1） 看见（1）疼（2） 敢（1） 喊（1）,[IS_Per] 看见(1) [IS_Men] 想(1) [Unclassified] 喊(1)喊(1)
79,发现（2），看见（3） ， 生气（1）,[IS_Per] 看见(3) [IS_Emo] 生气(1) [IS_Men] 发现(2)
98,看见（2） 想（2）注意（1）,[IS_Per] 看见(2) [IS_Men] 想(2) [Unclassified] 注意(1)
9,想（1） 看见（1） 发现（1）,[IS_Per] 看见(1) [IS_Men] 想(1) [Unclassified] 发现(1)
31,看到（2） 想（2） 生气（1） 开心（1） ,[IS_Per] 看到(3) [IS_Emo] 生气(1)开心(1) [IS_Men] 想(2)
127,看见（1） 想（4） 吓（1）伤心（1）注意（1） 喜爱（1）,[IS_Per] 看见(1) [IS_Emo] 伤心(1) [IS_Men] 想(2) [Unclassified] 注意(1)
116,发现（3）要（1）看见（1）想（1）,[IS_Per] 看见(1) [IS_Men] 想(1) [Unclassified] 发现(2)
70,想（5），吓（1），,[IS_Men] 吓(1) [IS_Men] 想(3)
87,想（1），看到（2），感受（1），叫（1），喜欢（1）， 痛（1）,[IS_Per] 看到(2) [IS_Emo] 痛(1) [IS_Men] 想(1) [Unclassified] 叫(1) [Unclassified] 喜欢(1)
83,,
35,想（3） 看见（2） 说（1） ,[IS_Per] 看见(2) [IS_Men] 想(3) [Unclassified] 说(1)
63,要（1） ,[IS_Men] 要(1)
123,看（5） 想（5） 惊讶（1）知道（1）,[IS_Per] 看见(3) [IS_Emo] 惊讶(1) [IS_Men] 想(3)知道(1)
10,看到（4） 想（1） 吓（1）,[IS_Per] 看(4) [IS_Emo] 吓(1) [IS_Men] 想(1) [Unclassified] 吓得(1)安全(1)
25,想（1） 看见（1） ,[IS_Per] 看见(1) [IS_Men] 想(1)
32,看着（1） 想（6）气（1） 吓（1） ,[IS_Per] 看(3) [IS_Men] 吓(1) [IS_Men] 想(3) [Unclassified] 气(1)
37,要（1） 想要（3） 害怕（1） 看见（2） ,[IS_Per] 看见(2) [IS_Emo] 害怕(1) [IS_Men] 想要(3) [Unclassified] 要(2)喜欢(1)
139,激动（1） 看到（3） 开心（1） ,[IS_Per] 看到(3) [IS_Emo] 激动(1)开心(1) [Unclassified] 看见(1)
58,看（2），想（3），发现（1），生气（1），担心（1），说 （1）， 开心（1）,[IS_Per] 看到(2) [IS_Emo] 生气(1)开心(1) [IS_Men] 想(3) [Unclassified] 说(1) [Unclassified] 发现(1)疼(1)开心(1)
41,想（2） 疼（1） 生气（1） 开心（1） ,[IS_Emo] 生气(1)开心(1) [IS_Men] 想(2) [Unclassified] 疼(1)
131,贪玩（2）看见（3）觉得（1）生气（1）开心（1）,[IS_Per] 看见(3) [IS_Emo] 生气(1)开心(1) [IS_Men] 觉得(1) [Unclassified] 贪玩(2)
67,0,
49,看见（2） 想（1） 说（2）,[IS_Per] 看见(2) [IS_Men] 想(1) [Unclassified] 说(1) [Unclassified] 要(1)
14,想（1）,[IS_Men] 想(1)
15,说（1） 看见（3）,[IS_Per] 看见(4) [IS_Men] 说(1)
72,要（2），注意（1），看（2）,[IS_Per] 看见(2) [IS_Men] 要(2)注意(1)
